postcode,fulladdress,uprn
SW1A 2AA,"1a Some Street, Townplace, SW1A 2AA",10000000000
SW1A 2AA,"11a Some Street, Townplace, SW1A 2AA",10000000001
BT4 3SR,"1 Some Street, Belfast, BT4 3SR",10000000002
BT4 3SR,"11 Some Street, Belfast, BT4 3SR",10000000003
SW1A 2AA,"2g Some Street, Some Area, Some County, Townplace, SW1A 2AA",10000000004
SW1A 2AA,"12g Some Street, Some Area, Some County, Townplace, SW1A 2AA",10000000005
BT4 3SR,"2 Some Street, Some Area, Some County, Belfast, BT4 3SR",10000000006
BT4 3SR,"12 Some Street, Some Area, Some County, Belfast, BT4 3SR",10000000007
SW1A 2AA,"1g Some Street, Some Area, Some County, Townplace, SW1A 2AA",10000000008
SW1A 2AA,"11g Some Street, Some Area, Some County, Townplace, SW1A 2AA",10000000009
SW1A 2AA,"2c Some Street, Some Area, Some County, Townplace, SW1A 2AA",10000000010
SW1A 2AA,"12c Some Street, Some Area, Some County, Townplace, SW1A 2AA",10000000011
SW1A 2AA,"1e Some Street, Some Area, Some County, Townplace, SW1A 2AA",10000000012
SW1A 2AA,"11e Some Street, Some Area, Some County, Townplace, SW1A 2AA",10000000013
SW1A 2AA,"2a Some Street, Some Area, Some County, Townplace, SW1A 2AA",10000000014
SW1A 2AA,"12a Some Street, Some Area, Some County, Townplace, SW1A 2AA",10000000015
SW1A 2AA,"1c Some Street, Some Area, Some County, Townplace, SW1A 2AA",10000000016
SW1A 2AA,"11c Some Street, Some Area, Some County, Townplace, SW1A 2AA",10000000017
B6 4AB,"5 Some Unit, 5 Unit Road, Some Area, Some County, Whitbury, B6 4AB",10000000018
B6 4AB,"15 Some Unit, 5 Unit Road, Some Area, Some County, Whitbury, B6 4AB",10000000019
BT4 3SR,"5 Belfast Unit, 5 Unit Street, Some Area, Some County, Belfast, BT4 3SR",10000000020
BT4 3SR,"15 Belfast Unit, 5 Unit Street, Some Area, Some County, Belfast, BT4 3SR",10000000021
B6 4AB,"3 Some Unit, 3 Unit Road, Some Area, Some County, Whitbury, B6 4AB",10000000022
B6 4AB,"13 Some Unit, 3 Unit Road, Some Area, Some County, Whitbury, B6 4AB",10000000023
BT4 3SR,"3 Belfast Unit, 3 Unit Street, Some Area, Some County, Belfast, BT4 3SR",10000000024
BT4 3SR,"13 Belfast Unit, 3 Unit Street, Some Area, Some County, Belfast, BT4 3SR",10000000025
B6 4AB,"4 Some Unit, 4 Unit Road, Some Area, Some County, Whitbury, B6 4AB",10000000026
B6 4AB,"14 Some Unit, 4 Unit Road, Some Area, Some County, Whitbury, B6 4AB",10000000027
BT4 3SR,"4 Belfast Unit, 4 Unit Street, Some Area, Some County, Belfast, BT4 3SR",10000000028
BT4 3SR,"14 Belfast Unit, 4 Unit Street, Some Area, Some County, Belfast, BT4 3SR",10000000029
